PROC,TRANSFER,BLOCKPROD,SEGMENT,TIMESPFETCH,PRED,Elapsed,READAHEAD_TIME
2,8192,150000,1,1,1,9.83,0.412279
2,8192,150000,1,2,0,6.55,0.0
2,8192,150000,1,2,1,6.71,0.216616
2,8192,150000,1,4,0,6.38,0.0
2,8192,150000,1,4,1,6.65,0.21522
2,8192,200000,1,1,0,8.58,0.0
2,8192,200000,1,1,1,8.47,0.217176
2,8192,200000,1,2,0,8.91,0.0
2,8192,200000,1,2,1,8.67,0.262326
2,8192,200000,1,4,0,8.63,0.0
2,8192,200000,1,4,1,8.56,0.279137
2,16384,100000,1,1,0,9.09,0.0
2,16384,100000,1,1,1,8.63,0.143322
2,16384,100000,1,2,0,8.91,0.0
2,16384,100000,1,2,1,8.87,0.164801
2,16384,100000,1,4,0,9.32,0.0
2,16384,100000,1,4,1,8.62,0.158457
2,16384,150000,1,1,0,12.76,0.0
2,16384,150000,1,1,1,13.37,0.243118
2,16384,150000,1,2,0,13.38,0.0
2,16384,150000,1,2,1,13.46,0.260309
2,16384,150000,1,4,0,13.3,0.0
2,16384,150000,1,4,1,13.29,0.295099
2,16384,200000,1,1,0,17.1,0.0
2,16384,200000,1,1,1,17.35,0.362887
2,16384,200000,1,2,0,17.16,0.0
2,16384,200000,1,2,1,17.59,0.316966
2,16384,200000,1,4,0,17.66,0.0
2,16384,200000,1,4,1,17.26,0.381272
4,4096,100000,1,1,0,3.96,0.0
4,4096,100000,1,1,1,5.71,0.233199
4,4096,100000,1,2,0,3.75,0.0
4,4096,100000,1,2,1,5.31,0.269773
4,4096,100000,1,4,0,3.88,0.0
4,4096,100000,1,4,1,4.48,0.229531
4,4096,150000,1,1,0,5.73,0.0
4,4096,150000,1,1,1,5.83,0.173696
4,4096,150000,1,2,0,5.78,0.0
4,4096,150000,1,2,1,9.62,0.594197
4,4096,150000,1,4,0,5.84,0.0
4,4096,150000,1,4,1,5.8,0.177851
4,4096,200000,1,1,0,7.97,0.0
4,4096,200000,1,1,1,7.66,0.228622
4,4096,200000,1,2,0,7.69,0.0
4,4096,200000,1,2,1,7.67,0.213342
4,4096,200000,1,4,0,8.26,0.0
4,4096,200000,1,4,1,8.77,0.455065
4,8192,100000,1,1,0,7.96,0.0
4,8192,100000,1,1,1,8.01,0.137474
4,8192,100000,1,2,0,7.91,0.0
4,8192,100000,1,2,1,7.97,0.142033
4,8192,100000,1,4,0,7.94,0.0
4,8192,100000,1,4,1,7.61,0.152903
4,8192,150000,1,1,0,11.98,0.0
4,8192,150000,1,1,1,11.38,0.19215
4,8192,150000,1,2,0,11.26,0.0
4,8192,150000,1,2,1,11.66,0.19557
4,8192,150000,1,4,0,11.85,0.0
4,8192,150000,1,4,1,11.39,0.219504
4,8192,200000,1,1,0,14.99,0.0
4,8192,200000,1,1,1,15.71,0.254851
4,8192,200000,1,2,0,15.8,0.0
4,8192,200000,1,2,1,15.84,0.26602
4,8192,200000,1,4,0,15.66,0.0
4,8192,200000,1,4,1,15.84,0.34903
4,16384,100000,1,1,0,15.82,0.0
4,16384,100000,1,1,1,15.75,0.156464
4,16384,100000,1,2,0,15.73,0.0
4,16384,100000,1,2,1,16.82,0.393503
4,16384,100000,1,4,0,15.74,0.0
4,16384,100000,1,4,1,15.13,0.181882
4,16384,150000,1,1,0,22.46,0.0
4,16384,150000,1,1,1,23.63,0.231501
4,16384,150000,1,2,0,22.46,0.0
4,16384,150000,1,2,1,23.55,0.219784
4,16384,150000,1,4,0,22.39,0.0
4,16384,150000,1,4,1,24.71,0.853339
4,16384,200000,1,1,0,31.31,0.0
4,16384,200000,1,1,1,31.35,0.321351
4,16384,200000,1,2,0,29.95,0.0
4,16384,200000,1,2,1,30.88,0.326327
4,16384,200000,1,4,0,29.9,0.0
4,16384,200000,1,4,1,30.06,0.355123
8,4096,100000,1,1,0,6.98,0.0
8,4096,100000,1,1,1,6.93,0.118568
8,4096,100000,1,2,0,6.9,0.0
8,4096,100000,1,2,1,6.96,0.112798
8,4096,100000,1,4,0,7.59,0.0
8,4096,100000,1,4,1,7.26,0.12403
8,4096,150000,1,1,0,10.64,0.0
8,4096,150000,1,1,1,12.64,0.198587
8,4096,150000,1,2,0,10.83,0.0
8,4096,150000,1,2,1,10.28,0.169192
8,4096,150000,1,4,0,10.81,0.0
8,4096,150000,1,4,1,13.11,0.736129
8,4096,200000,1,1,0,13.71,0.0
8,4096,200000,1,1,1,14.3,0.243778
8,4096,200000,1,2,0,13.68,0.0
8,4096,200000,1,2,1,14.1,0.251914
8,4096,200000,1,4,0,13.62,0.0
8,4096,200000,1,4,1,13.67,0.233013
8,8192,100000,1,1,0,14.14,0.0
8,8192,100000,1,1,1,14.08,0.127207
8,8192,100000,1,2,0,14.2,0.0
8,8192,100000,1,2,1,14.17,0.127853
8,8192,100000,1,4,0,14.36,0.0
8,8192,100000,1,4,1,13.62,0.143592
8,8192,150000,1,1,0,20.25,0.0
8,8192,150000,1,1,1,20.41,0.195436
8,8192,150000,1,2,0,20.42,0.0
8,8192,150000,1,2,1,20.35,0.164455
8,8192,150000,1,4,0,21.99,0.0
8,8192,150000,1,4,1,20.32,0.203879
8,8192,200000,1,1,0,27.74,0.0
8,8192,200000,1,1,1,27.89,0.251048
8,8192,200000,1,2,0,27.92,0.0
8,8192,200000,1,2,1,28.58,0.486452
8,8192,200000,1,4,0,27.05,0.0
8,8192,200000,1,4,1,27.93,0.271023
8,16384,100000,1,1,0,27.0,0.0
8,16384,100000,1,1,1,27.2,0.128123
8,16384,100000,1,2,0,28.55,0.0
8,16384,100000,1,2,1,27.09,0.1518
8,16384,100000,1,4,0,27.11,0.0
8,16384,100000,1,4,1,28.17,0.167524
8,16384,150000,1,1,0,40.49,0.0
8,16384,150000,1,1,1,40.45,0.20189
8,16384,150000,1,2,0,43.02,0.0
8,16384,150000,1,2,1,42.76,0.231076
8,16384,150000,1,4,0,44.43,0.0
8,16384,150000,1,4,1,42.14,0.268711
8,16384,200000,1,1,0,54.05,0.0
8,16384,200000,1,1,1,56.61,0.282854
8,16384,200000,1,2,0,56.2,0.0
8,16384,200000,1,2,1,53.94,0.256327
8,16384,200000,1,4,0,54.04,0.0
8,16384,200000,1,4,1,56.22,0.332134
16,4096,100000,1,1,0,13.81,0.0
16,4096,100000,1,1,1,13.97,0.105771
16,4096,100000,1,2,0,14.05,0.0
16,4096,100000,1,2,1,13.79,0.112669
16,4096,100000,1,4,0,13.83,0.0
16,4096,100000,1,4,1,13.99,0.120998
16,4096,150000,1,1,0,20.94,0.0
16,4096,150000,1,1,1,20.42,0.157894
16,4096,150000,1,2,0,20.46,0.0
16,4096,150000,1,2,1,20.42,0.176032
16,4096,150000,1,4,0,21.34,0.0
16,4096,150000,1,4,1,20.71,0.188805
16,4096,200000,1,1,0,27.42,0.0
16,4096,200000,1,1,1,27.09,0.245971
16,4096,200000,1,2,0,27.55,0.0
16,4096,200000,1,2,1,27.43,0.257538
16,4096,200000,1,4,0,27.02,0.0
16,4096,200000,1,4,1,27.41,0.255955
16,8192,100000,1,1,0,27.14,0.0
16,8192,100000,1,1,1,27.25,0.110314
16,8192,100000,1,2,0,28.57,0.0
16,8192,100000,1,2,1,27.88,0.121569
16,8192,100000,1,4,0,27.86,0.0
16,8192,100000,1,4,1,27.57,0.125678
16,8192,150000,1,1,0,41.59,0.0
16,8192,150000,1,1,1,41.18,0.179682
16,8192,150000,1,2,0,40.54,0.0
16,8192,150000,1,2,1,40.32,0.182093
16,8192,150000,1,4,0,40.22,0.0
16,8192,150000,1,4,1,40.68,0.178845
16,8192,200000,1,1,0,53.75,0.0
16,8192,200000,1,1,1,55.02,0.239212
16,8192,200000,1,2,0,55.12,0.0
16,8192,200000,1,2,1,53.72,0.232828
16,8192,200000,1,4,0,53.65,0.0
16,8192,200000,1,4,1,55.12,0.253681
16,16384,100000,1,1,0,53.87,0.0
16,16384,100000,1,1,1,53.79,0.110578
16,16384,100000,1,2,0,55.28,0.0
16,16384,100000,1,2,1,53.91,0.12291
16,16384,100000,1,4,0,53.97,0.0
16,16384,100000,1,4,1,54.06,0.145177
16,16384,150000,1,1,0,81.88,0.0
16,16384,150000,1,1,1,80.5,0.168957
16,16384,150000,1,2,0,80.78999999999999,0.0
16,16384,150000,1,2,1,81.56,0.181168
16,16384,150000,1,4,0,81.75,0.0
16,16384,150000,1,4,1,81.0,0.200285
16,16384,200000,1,1,0,108.03999999999999,0.0
16,16384,200000,1,1,1,107.9,0.260066
16,16384,200000,1,2,0,109.83,0.0
16,16384,200000,1,2,1,107.2,0.261446
16,16384,200000,1,4,0,109.52000000000001,0.0
16,16384,200000,1,4,1,108.16,0.278204
