4226.043079,5452014,102336,5326776,22902,0
4227.282272,5731892,107763,5599731,24398,0
4228.598712,6012075,113150,5872907,26018,0
4229.817104,7692338,145408,7512687,34243,0
4231.017432,5873893,110351,5737033,26509,0
4232.117001,5454790,102494,5327131,25165,0
4233.367098,5594709,105167,5463645,25897,0
4234.506688,5454468,102441,5326920,25107,0
4235.616099,5594437,105122,5463537,25778,0
4236.731397,5874640,110549,5736543,27548,0
4237.900088,6716099,127267,6557236,31596,0
4239.073001,5734842,107768,5600000,27074,0
4240.196155,6434774,120646,6282997,31131,0
4241.482915,6295695,118035,6146646,31014,0
4242.692920,5596266,105036,5463663,27567,0
4243.842625,5596993,105134,5463634,28225,0
4244.960443,5597345,105301,5463656,28388,0
4246.072208,6019069,114069,5874646,30354,0
4247.190687,5877668,110535,5737352,29781,0
4248.374433,6296146,118101,6146350,31695,0
4249.543869,6436420,120713,6283293,32414,0
4250.757653,6016927,112854,5873544,30529,0
4251.948637,6018120,113090,5873477,31553,0
4253.140332,6018168,113115,5873645,31408,0
4254.303602,5600673,106197,5465118,29358,0
4255.405723,5599605,105850,5464293,29462,0
4256.517497,5738380,107932,5600281,30167,0
4257.640682,6017956,112948,5873431,31577,0
4258.787781,6018287,112917,5873818,31552,0
4259.960161,6017980,112854,5873676,31450,0
4261.127626,6158446,115649,6010144,32653,0
4262.323010,6301056,119368,6148068,33620,0
4263.533380,6440079,121474,6284354,34251,0
4264.740746,6298444,118101,6146754,33589,0
4265.919900,5599116,105183,5464161,29772,0
4267.023671,5739088,107639,5600916,30533,0
4268.131313,5599153,105130,5464092,29931,0
4269.210448,5878644,110168,5737100,31376,0
