3536.319880,5735917,108570,5600031,27316,0
3537.520560,6575399,124166,6419446,31787,0
3538.718130,6716277,126823,6556243,33211,0
3539.951808,5877677,111315,5736799,29563,0
3541.130218,5318014,100857,5190550,26607,0
3542.209145,5877777,111600,5736861,29316,0
3543.369635,5598207,106402,5463860,27945,0
3544.489997,5879127,111735,5737730,29662,0
3545.650492,6157225,116323,6009893,31009,0
3546.838823,6436792,121440,6283140,32212,0
3548.024346,6438458,121794,6283270,33394,0
3549.224117,6298402,119127,6146677,32598,0
3550.449411,6298653,119477,6146683,32493,0
3551.650765,5740847,109159,5601545,30143,0
3552.764340,5879250,111161,5737094,30995,0
3553.885475,5879009,111134,5737148,30727,0
3555.021367,6018560,113673,5873744,31143,0
3556.156593,6299190,119049,6146891,33250,0
3557.345411,5879762,111409,5737237,31116,0
3558.531878,6299445,119415,6146897,33133,0
3559.742518,6440780,122221,6284287,34272,0
3560.964133,6718723,126689,6556683,35351,0
3562.244330,5879780,111025,5737216,31539,0
3563.385750,5740462,108626,5600850,30986,0
3564.497708,5740532,108829,5600768,30935,0
3565.614846,5740001,108635,5600669,30697,0
3566.802546,5315727,102350,5186665,26712,0
3665.434254,67542,57139,10403,0,0
3667.269419,1038111,90809,942254,5048,0
3668.480650,1504317,91136,1408133,5048,0
3669.710724,6870764,175192,6680173,15399,0
3670.974991,3825310,97425,3716969,10916,0
3671.999951,4851728,95038,4737059,19631,0
3673.006283,5868518,110828,5734445,23245,0
3674.612321,5312083,100960,5189675,21448,0
3675.793275,5033943,95849,4917021,21073,0
3676.859708,8526778,160143,8330630,36005,0
3678.024995,5591769,105545,5462764,23460,0
3679.124899,5592317,105847,5462697,23773,0
3680.473029,6291678,119111,6145735,26832,0
3681.693758,6015228,114854,5873313,27061,0
3682.905298,7693118,145580,7512157,35381,0
3684.140098,5035484,95326,4916933,23225,0
3685.200708,5455007,103168,5326630,25209,0
3686.439694,5734346,108246,5599756,26344,0
3687.544480,5734498,108431,5599556,26511,0
3688.695313,6154492,116479,6009499,28514,0
3689.854139,6435585,122234,6282896,30455,0
3691.054077,6716929,127753,6556497,32679,0
3692.261384,6016443,113622,5873163,29658,0
3693.502413,6575572,123957,6419217,32398,0
3694.753568,5877041,111125,5736522,29394,0
3695.907750,5597285,105969,5463546,27770,0
3696.999106,5597228,105847,5463417,27964,0
3698.142933,5878309,111648,5736863,29798,0
3699.256738,6158971,117171,6010361,31439,0
3700.447520,6297173,118768,6146393,32012,0
3701.641823,6296921,118725,6146250,31946,0
3702.846188,6577370,124325,6419425,33620,0
3704.101665,6579166,124898,6419951,34317,0
3705.410432,5740631,109441,5600795,30395,0
3706.555723,5738519,108266,5600116,30137,0
3707.665074,5878695,110977,5736820,30898,0
3708.783715,6018378,113511,5873345,31522,0
3709.932876,6018022,113562,5873112,31348,0
3711.117778,6158486,116479,6009956,32051,0
3712.301379,6298887,119024,6146673,33190,0
3713.511023,6301158,119758,6147413,33987,0
3714.745151,6439091,121405,6283292,34394,0
3715.956620,5879256,110944,5736987,31325,0
3717.104825,5459268,103121,5327167,28980,0
3718.217776,5739529,108530,5600430,30569,0
3719.346365,5879567,111209,5736992,31366,0
3720.463146,6019803,113884,5873649,32270,0
3721.651194,4196472,80849,4094276,21347,0
