available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46968 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47654 MB
node distances:
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:17
fclose PID:26973 fd:16
fclose PID:26973 fd:26
fclose PID:26973 fd:26
fclose PID:26973 fd:26
fclose PID:26973 fd:27
fclose PID:27002 fd:3
fclose PID:27002 fd:4
fclose PID:27002 fd:4
fclose PID:27002 fd:3
fclose PID:27002 fd:3
fclose PID:27003 fd:3
fclose PID:27003 fd:4
fclose PID:27003 fd:4
fclose PID:27003 fd:3
fclose PID:27003 fd:3
fclose PID:27004 fd:3
fclose PID:27004 fd:4
fclose PID:27004 fd:4
fclose PID:27004 fd:3
fclose PID:27004 fd:3
fclose PID:27005 fd:3
fclose PID:27005 fd:4
fclose PID:27005 fd:4
fclose PID:27005 fd:3
fclose PID:27005 fd:3
fclose PID:27007 fd:3
fclose PID:27007 fd:4
fclose PID:27007 fd:4
fclose PID:27007 fd:3
fclose PID:27007 fd:3
fclose PID:27009 fd:3
fclose PID:27009 fd:4
fclose PID:27009 fd:4
fclose PID:27009 fd:3
fclose PID:27009 fd:3
fclose PID:27011 fd:3
fclose PID:27011 fd:4
fclose PID:27011 fd:4
fclose PID:27011 fd:3
fclose PID:27011 fd:3
fclose PID:27014 fd:3
fclose PID:27014 fd:4
fclose PID:27014 fd:4
fclose PID:27014 fd:3
fclose PID:27014 fd:3
fclose PID:27015 fd:3
fclose PID:27015 fd:4
fclose PID:27015 fd:4
fclose PID:27015 fd:3
fclose PID:27015 fd:3
fclose PID:27016 fd:3
fclose PID:27016 fd:4
fclose PID:27016 fd:4
fclose PID:27016 fd:3
fclose PID:27016 fd:3
fclose PID:27023 fd:3
fclose PID:27023 fd:4
fclose PID:27023 fd:4
fclose PID:27023 fd:3
fclose PID:27023 fd:3
fclose PID:27024 fd:3
fclose PID:27024 fd:4
fclose PID:27024 fd:4
fclose PID:27024 fd:3
fclose PID:27024 fd:3
fclose PID:27025 fd:3
fclose PID:27025 fd:4
fclose PID:27025 fd:4
fclose PID:27025 fd:3
fclose PID:27025 fd:3
fclose PID:27026 fd:3
fclose PID:27026 fd:4
fclose PID:27026 fd:4
fclose PID:27026 fd:3
fclose PID:27026 fd:3
fclose PID:27027 fd:3
fclose PID:27027 fd:4
fclose PID:27027 fd:4
fclose PID:27027 fd:3
fclose PID:27027 fd:3
fclose PID:27028 fd:3
fclose PID:27028 fd:4
fclose PID:27028 fd:4
fclose PID:27028 fd:3
fclose PID:27028 fd:3
fclose PID:27005 fd:3
fclose PID:27007 fd:3
fclose PID:27009 fd:3
fclose PID:27014 fd:3
fclose PID:27027 fd:3
fclose PID:27028 fd:3
fclose PID:27002 fd:3
fclose PID:27004 fd:3
fclose PID:27011 fd:3
fclose PID:27015 fd:3
fclose PID:27016 fd:3
fclose PID:27023 fd:3
fclose PID:27024 fd:3
fclose PID:27025 fd:3
fclose PID:27003 fd:3
fclose PID:27026 fd:3
fclose PID:27027 fd:17
fclose PID:27007 fd:17
fclose PID:27027 fd:17
fclose PID:27007 fd:17
fclose PID:27028 fd:17
fclose PID:27005 fd:17
fclose PID:27009 fd:17
fclose PID:27014 fd:17
fclose PID:27005 fd:17
fclose PID:27009 fd:17
fclose PID:27014 fd:17
fclose PID:27028 fd:17
fclose PID:27004 fd:17
fclose PID:27011 fd:17
fclose PID:27025 fd:17
fclose PID:27011 fd:17
fclose PID:27004 fd:17
fclose PID:27025 fd:17
fclose PID:27002 fd:17
fclose PID:27002 fd:17
fclose PID:27024 fd:17
fclose PID:27016 fd:17
fclose PID:27024 fd:17
fclose PID:27016 fd:17
fclose PID:27015 fd:17
fclose PID:27023 fd:17
fclose PID:27015 fd:17
fclose PID:27023 fd:17
fclose PID:27026 fd:17
fclose PID:27003 fd:17
fclose PID:27026 fd:17
fclose PID:27003 fd:17
fclose PID:27007 fd:18
fclose PID:27004 fd:18
fclose PID:27025 fd:17
fclose PID:27014 fd:18
fclose PID:27027 fd:18
fclose PID:27028 fd:17
fclose PID:27009 fd:17
fclose PID:27011 fd:18
fclose PID:27016 fd:17
fclose PID:27002 fd:17
fclose PID:27005 fd:18
fclose PID:27024 fd:18
fclose PID:27023 fd:17
fclose PID:27023 fd:17
fclose PID:27027 fd:18
fclose PID:27028 fd:17
fclose PID:27009 fd:17
fclose PID:27011 fd:18
fclose PID:27015 fd:17
fclose PID:27015 fd:17
fclose PID:27016 fd:17
fclose PID:27026 fd:18
fclose PID:27002 fd:17
fclose PID:27005 fd:18
fclose PID:27003 fd:18
fclose PID:27024 fd:18
fclose PID:27007 fd:18
fclose PID:27004 fd:18
fclose PID:27025 fd:17
fclose PID:27014 fd:18
fclose PID:27026 fd:18
--------------------------------------------------------------------------
[[6429,1],9]: A high-performance Open MPI point-to-point messaging module
was unable to find any relevant network interfaces:

Module: OpenFabrics (openib)
  Host: panic-cloud-optane-00

Another transport will be used instead, although this may result in
lower performance.

NOTE: You can disable this warning by setting the MCA parameter
btl_base_warn_component_unused to 0.
--------------------------------------------------------------------------
fclose PID:27003 fd:18

MADbench 2.0 IO-mode
no_pe = 16  no_pix = 16384  no_bin = 30  no_gang = 1  sblocksize = 8  fblocksize = 64  r_mod = 1  w_mod = 1
IOMETHOD = POSIX  IOMODE = SYNC  FILETYPE = UNIQUE  REMAP = CUSTOM

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
[panic-cloud-optane-00:26973] 15 more processes have sent help message help-mpi-btl-base.txt / btl:no-nics
[panic-cloud-optane-00:26973] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
S_cc         1.76   [      1.76:      1.77]
S_bw         0.84   [      0.84:      0.84]
S_w         69.50   [     69.50:     69.50]
          -------
S_total     72.10   [     72.10:     72.11]

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
