available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46967 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47652 MB
node distances:
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:17
fclose PID:27233 fd:16
fclose PID:27233 fd:26
fclose PID:27233 fd:26
fclose PID:27233 fd:26
fclose PID:27233 fd:27
fclose PID:27268 fd:3
fclose PID:27268 fd:4
fclose PID:27268 fd:4
fclose PID:27268 fd:3
fclose PID:27268 fd:3
fclose PID:27269 fd:3
fclose PID:27269 fd:4
fclose PID:27269 fd:4
fclose PID:27269 fd:3
fclose PID:27269 fd:3
fclose PID:27270 fd:3
fclose PID:27270 fd:4
fclose PID:27270 fd:4
fclose PID:27270 fd:3
fclose PID:27270 fd:3
fclose PID:27272 fd:3
fclose PID:27272 fd:4
fclose PID:27272 fd:4
fclose PID:27272 fd:3
fclose PID:27272 fd:3
fclose PID:27273 fd:3
fclose PID:27273 fd:4
fclose PID:27273 fd:4
fclose PID:27273 fd:3
fclose PID:27273 fd:3
fclose PID:27274 fd:3
fclose PID:27274 fd:4
fclose PID:27274 fd:4
fclose PID:27274 fd:3
fclose PID:27274 fd:3
fclose PID:27277 fd:3
fclose PID:27277 fd:4
fclose PID:27277 fd:4
fclose PID:27277 fd:3
fclose PID:27277 fd:3
fclose PID:27280 fd:3
fclose PID:27280 fd:4
fclose PID:27280 fd:4
fclose PID:27280 fd:3
fclose PID:27280 fd:3
fclose PID:27281 fd:3
fclose PID:27281 fd:4
fclose PID:27281 fd:4
fclose PID:27281 fd:3
fclose PID:27281 fd:3
fclose PID:27282 fd:3
fclose PID:27282 fd:4
fclose PID:27282 fd:4
fclose PID:27282 fd:3
fclose PID:27282 fd:3
fclose PID:27288 fd:3
fclose PID:27288 fd:4
fclose PID:27288 fd:4
fclose PID:27288 fd:3
fclose PID:27288 fd:3
fclose PID:27289 fd:3
fclose PID:27289 fd:4
fclose PID:27289 fd:4
fclose PID:27289 fd:3
fclose PID:27289 fd:3
fclose PID:27290 fd:3
fclose PID:27290 fd:4
fclose PID:27290 fd:4
fclose PID:27290 fd:3
fclose PID:27290 fd:3
fclose PID:27291 fd:3
fclose PID:27291 fd:4
fclose PID:27291 fd:4
fclose PID:27291 fd:3
fclose PID:27291 fd:3
fclose PID:27292 fd:3
fclose PID:27292 fd:4
fclose PID:27292 fd:4
fclose PID:27292 fd:3
fclose PID:27292 fd:3
fclose PID:27293 fd:3
fclose PID:27293 fd:4
fclose PID:27293 fd:4
fclose PID:27293 fd:3
fclose PID:27293 fd:3
fclose PID:27268 fd:3
fclose PID:27269 fd:3
fclose PID:27272 fd:3
fclose PID:27274 fd:3
fclose PID:27280 fd:3
fclose PID:27281 fd:3
fclose PID:27291 fd:3
fclose PID:27293 fd:3
fclose PID:27270 fd:3
fclose PID:27273 fd:3
fclose PID:27277 fd:3
fclose PID:27288 fd:3
fclose PID:27290 fd:3
fclose PID:27292 fd:3
fclose PID:27282 fd:3
fclose PID:27289 fd:3
fclose PID:27268 fd:17
fclose PID:27281 fd:17
fclose PID:27268 fd:17
fclose PID:27281 fd:17
fclose PID:27291 fd:17
fclose PID:27293 fd:17
fclose PID:27269 fd:17
fclose PID:27272 fd:17
fclose PID:27274 fd:17
fclose PID:27280 fd:17
fclose PID:27291 fd:17
fclose PID:27293 fd:17
fclose PID:27272 fd:17
fclose PID:27274 fd:17
fclose PID:27280 fd:17
fclose PID:27269 fd:17
fclose PID:27270 fd:17
fclose PID:27273 fd:17
fclose PID:27270 fd:17
fclose PID:27273 fd:17
fclose PID:27277 fd:17
fclose PID:27288 fd:17
fclose PID:27292 fd:17
fclose PID:27290 fd:17
fclose PID:27288 fd:17
fclose PID:27277 fd:17
fclose PID:27290 fd:17
fclose PID:27292 fd:17
fclose PID:27289 fd:17
fclose PID:27282 fd:17
fclose PID:27289 fd:17
fclose PID:27282 fd:17
fclose PID:27281 fd:18
fclose PID:27274 fd:17
fclose PID:27291 fd:18
fclose PID:27269 fd:17
fclose PID:27280 fd:17
fclose PID:27270 fd:17
fclose PID:27293 fd:18
fclose PID:27272 fd:17
fclose PID:27268 fd:18
fclose PID:27273 fd:17
fclose PID:27292 fd:18
fclose PID:27277 fd:17
fclose PID:27288 fd:17
fclose PID:27290 fd:18
fclose PID:27273 fd:17
fclose PID:27281 fd:18
fclose PID:27274 fd:17
fclose PID:27291 fd:18
fclose PID:27269 fd:17
fclose PID:27280 fd:17
fclose PID:27270 fd:17
fclose PID:27293 fd:18
fclose PID:27292 fd:18
fclose PID:27277 fd:17
fclose PID:27272 fd:17
fclose PID:27288 fd:17
fclose PID:27268 fd:18
fclose PID:27290 fd:18
--------------------------------------------------------------------------
[[6689,1],5]: A high-performance Open MPI point-to-point messaging module
was unable to find any relevant network interfaces:

Module: OpenFabrics (openib)
  Host: panic-cloud-optane-00

Another transport will be used instead, although this may result in
lower performance.

NOTE: You can disable this warning by setting the MCA parameter
btl_base_warn_component_unused to 0.
--------------------------------------------------------------------------
fclose PID:27289 fd:18
fclose PID:27282 fd:18
fclose PID:27289 fd:18
fclose PID:27282 fd:18

MADbench 2.0 IO-mode
no_pe = 16  no_pix = 16384  no_bin = 30  no_gang = 1  sblocksize = 8  fblocksize = 64  r_mod = 1  w_mod = 1
IOMETHOD = POSIX  IOMODE = SYNC  FILETYPE = UNIQUE  REMAP = CUSTOM

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
[panic-cloud-optane-00:27233] 15 more processes have sent help message help-mpi-btl-base.txt / btl:no-nics
[panic-cloud-optane-00:27233] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
S_cc         1.73   [      1.73:      1.73]
S_bw         0.81   [      0.81:      0.81]
S_w         69.18   [     69.18:     69.19]
          -------
S_total     71.72   [     71.72:     71.73]

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
