available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46956 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47667 MB
node distances:
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:17
fclose PID:21505 fd:16
fclose PID:21505 fd:26
fclose PID:21505 fd:26
fclose PID:21505 fd:26
fclose PID:21535 fd:3
fclose PID:21535 fd:4
fclose PID:21535 fd:4
fclose PID:21535 fd:3
fclose PID:21535 fd:3
fclose PID:21535 fd:3
fclose PID:21535 fd:17
fclose PID:21535 fd:17
fclose PID:21535 fd:18
fclose PID:21535 fd:18
--------------------------------------------------------------------------
[[9281,1],0]: A high-performance Open MPI point-to-point messaging module
was unable to find any relevant network interfaces:

Module: OpenFabrics (openib)
  Host: panic-cloud-optane-00

Another transport will be used instead, although this may result in
lower performance.

NOTE: You can disable this warning by setting the MCA parameter
btl_base_warn_component_unused to 0.
--------------------------------------------------------------------------
fclose PID:21505 fd:27
IOMETHOD = POSIX  IOMODE = SYNC  FILETYPE = UNIQUE  REMAP = CUSTOM
MADbench 2.0 IO-mode
no_pe = 1  no_pix = 8192  no_bin = 30  no_gang = 1  sblocksize = 8  fblocksize = 64  r_mod = 1  w_mod = 1


*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
S_cc         4.60   [      4.60:      4.60]
S_bw         2.01   [      2.01:      2.01]
S_w         24.24   [     24.24:     24.24]
          -------
S_total     30.86   [     30.86:     30.86]

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
W_cc         9.14   [      9.14:      9.14]
W_r          9.24   [      9.24:      9.24]
W_w         23.20   [     23.20:     23.20]
          -------
W_total     41.58   [     41.58:     41.58]

C_cc         5.01   [      5.01:      5.01]
C_bw         1.98   [      1.98:      1.98]
C_r          8.84   [      8.84:      8.84]
          -------
C_total     15.83   [     15.83:     15.83]


dC[0] = 0.00000e+00
fclose PID:21535 fd:19
READAHEAD_TIME:1766.000000 us
MaxRSS= 2110132 KB, SharedMem= 0 KB, HardPageFault= 36
READAHEAD_TIME:1986.000000 us
MaxRSS= 20704 KB, SharedMem= 0 KB, HardPageFault= 78
	Command being timed: "mpiexec -n 1 ./MADbench2_io 8192 30 1 8 64 1 1 1"
	User time (seconds): 20.41
	System time (seconds): 40.57
	Percent of CPU this job got: 68%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:29.31
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 2110132
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 116
	Minor (reclaiming a frame) page faults: 3550094
	Voluntary context switches: 142525
	Involuntary context switches: 563
	Swaps: 0
	File system inputs: 62895704
	File system outputs: 62931008
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
READAHEAD_TIME:0.000000 us
MaxRSS= 3780 KB, SharedMem= 0 KB, HardPageFault= 14
*******************DMESG OUTPUT******************
