available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46971 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47659 MB
node distances:
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:17
fclose PID:26455 fd:16
fclose PID:26455 fd:26
fclose PID:26455 fd:26
fclose PID:26455 fd:26
fclose PID:26455 fd:27
fclose PID:26487 fd:3
fclose PID:26487 fd:4
fclose PID:26487 fd:4
fclose PID:26487 fd:3
fclose PID:26487 fd:3
fclose PID:26488 fd:3
fclose PID:26488 fd:4
fclose PID:26488 fd:4
fclose PID:26488 fd:3
fclose PID:26488 fd:3
fclose PID:26489 fd:3
fclose PID:26489 fd:4
fclose PID:26489 fd:4
fclose PID:26489 fd:3
fclose PID:26489 fd:3
fclose PID:26491 fd:3
fclose PID:26491 fd:4
fclose PID:26491 fd:4
fclose PID:26491 fd:3
fclose PID:26491 fd:3
fclose PID:26492 fd:3
fclose PID:26492 fd:4
fclose PID:26492 fd:4
fclose PID:26492 fd:3
fclose PID:26492 fd:3
fclose PID:26493 fd:3
fclose PID:26493 fd:4
fclose PID:26493 fd:4
fclose PID:26493 fd:3
fclose PID:26493 fd:3
fclose PID:26496 fd:3
fclose PID:26496 fd:4
fclose PID:26496 fd:4
fclose PID:26496 fd:3
fclose PID:26496 fd:3
fclose PID:26497 fd:3
fclose PID:26497 fd:4
fclose PID:26497 fd:4
fclose PID:26497 fd:3
fclose PID:26497 fd:3
fclose PID:26500 fd:3
fclose PID:26500 fd:4
fclose PID:26500 fd:4
fclose PID:26500 fd:3
fclose PID:26500 fd:3
fclose PID:26501 fd:3
fclose PID:26501 fd:4
fclose PID:26501 fd:4
fclose PID:26501 fd:3
fclose PID:26501 fd:3
fclose PID:26508 fd:3
fclose PID:26508 fd:4
fclose PID:26508 fd:4
fclose PID:26508 fd:3
fclose PID:26508 fd:3
fclose PID:26509 fd:3
fclose PID:26509 fd:4
fclose PID:26509 fd:4
fclose PID:26509 fd:3
fclose PID:26509 fd:3
fclose PID:26510 fd:3
fclose PID:26510 fd:4
fclose PID:26510 fd:4
fclose PID:26510 fd:3
fclose PID:26510 fd:3
fclose PID:26511 fd:3
fclose PID:26511 fd:4
fclose PID:26511 fd:4
fclose PID:26511 fd:3
fclose PID:26511 fd:3
fclose PID:26512 fd:3
fclose PID:26512 fd:4
fclose PID:26512 fd:4
fclose PID:26512 fd:3
fclose PID:26512 fd:3
fclose PID:26514 fd:3
fclose PID:26514 fd:4
fclose PID:26514 fd:4
fclose PID:26514 fd:3
fclose PID:26514 fd:3
fclose PID:26488 fd:3
fclose PID:26491 fd:3
fclose PID:26492 fd:3
fclose PID:26493 fd:3
fclose PID:26497 fd:3
fclose PID:26512 fd:3
fclose PID:26487 fd:3
fclose PID:26489 fd:3
fclose PID:26496 fd:3
fclose PID:26500 fd:3
fclose PID:26508 fd:3
fclose PID:26510 fd:3
fclose PID:26501 fd:3
fclose PID:26509 fd:3
fclose PID:26511 fd:3
fclose PID:26514 fd:3
fclose PID:26488 fd:17
fclose PID:26493 fd:17
fclose PID:26497 fd:17
fclose PID:26497 fd:17
fclose PID:26491 fd:17
fclose PID:26488 fd:17
fclose PID:26493 fd:17
fclose PID:26491 fd:17
fclose PID:26512 fd:17
fclose PID:26492 fd:17
fclose PID:26512 fd:17
fclose PID:26492 fd:17
fclose PID:26510 fd:17
fclose PID:26500 fd:17
fclose PID:26510 fd:17
fclose PID:26508 fd:17
fclose PID:26508 fd:17
fclose PID:26500 fd:17
fclose PID:26496 fd:17
fclose PID:26487 fd:17
fclose PID:26496 fd:17
fclose PID:26489 fd:17
fclose PID:26487 fd:17
fclose PID:26489 fd:17
fclose PID:26511 fd:17
fclose PID:26511 fd:17
fclose PID:26514 fd:17
fclose PID:26514 fd:17
fclose PID:26501 fd:17
fclose PID:26501 fd:17
fclose PID:26509 fd:17
fclose PID:26509 fd:17
fclose PID:26491 fd:17
fclose PID:26487 fd:18
fclose PID:26497 fd:17
fclose PID:26512 fd:18
fclose PID:26496 fd:17
fclose PID:26493 fd:17
fclose PID:26500 fd:18
fclose PID:26510 fd:17
fclose PID:26488 fd:17
fclose PID:26492 fd:18
fclose PID:26508 fd:17
fclose PID:26489 fd:17
fclose PID:26511 fd:18
fclose PID:26514 fd:18
fclose PID:26501 fd:18
fclose PID:26509 fd:18
fclose PID:26491 fd:17
fclose PID:26489 fd:17
fclose PID:26487 fd:18
fclose PID:26497 fd:17
fclose PID:26512 fd:18
fclose PID:26496 fd:17
fclose PID:26493 fd:17
fclose PID:26511 fd:18
fclose PID:26500 fd:18
fclose PID:26514 fd:18
fclose PID:26510 fd:17
fclose PID:26488 fd:17
fclose PID:26492 fd:18
fclose PID:26508 fd:17
fclose PID:26501 fd:18
fclose PID:26509 fd:18
--------------------------------------------------------------------------
[[5911,1],3]: A high-performance Open MPI point-to-point messaging module
was unable to find any relevant network interfaces:

Module: OpenFabrics (openib)
  Host: panic-cloud-optane-00

Another transport will be used instead, although this may result in
lower performance.

NOTE: You can disable this warning by setting the MCA parameter
btl_base_warn_component_unused to 0.
--------------------------------------------------------------------------
IOMETHOD = POSIX  IOMODE = SYNC  FILETYPE = UNIQUE  REMAP = CUSTOM
MADbench 2.0 IO-mode
no_pe = 16  no_pix = 16384  no_bin = 30  no_gang = 1  sblocksize = 8  fblocksize = 64  r_mod = 1  w_mod = 1


*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
[panic-cloud-optane-00:26455] 15 more processes have sent help message help-mpi-btl-base.txt / btl:no-nics
[panic-cloud-optane-00:26455] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
S_cc         1.73   [      1.72:      1.73]
S_bw         0.77   [      0.77:      0.77]
S_w         69.14   [     69.14:     69.14]
          -------
S_total     71.64   [     71.64:     71.64]

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
