available: 2 nodes (0-1)
node 0 cpus: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
node 0 size: 47898 MB
node 0 free: 46964 MB
node 1 cpus: 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63
node 1 size: 48349 MB
node 1 free: 47650 MB
node distances:
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:17
fclose PID:27506 fd:16
fclose PID:27506 fd:26
fclose PID:27506 fd:26
fclose PID:27506 fd:26
fclose PID:27506 fd:27
fclose PID:27539 fd:3
fclose PID:27539 fd:4
fclose PID:27539 fd:4
fclose PID:27539 fd:3
fclose PID:27539 fd:3
fclose PID:27540 fd:3
fclose PID:27540 fd:4
fclose PID:27540 fd:4
fclose PID:27540 fd:3
fclose PID:27540 fd:3
fclose PID:27541 fd:3
fclose PID:27541 fd:4
fclose PID:27541 fd:4
fclose PID:27541 fd:3
fclose PID:27541 fd:3
fclose PID:27542 fd:3
fclose PID:27542 fd:4
fclose PID:27542 fd:4
fclose PID:27542 fd:3
fclose PID:27542 fd:3
fclose PID:27544 fd:3
fclose PID:27544 fd:4
fclose PID:27544 fd:4
fclose PID:27544 fd:3
fclose PID:27544 fd:3
fclose PID:27545 fd:3
fclose PID:27545 fd:4
fclose PID:27545 fd:4
fclose PID:27545 fd:3
fclose PID:27545 fd:3
fclose PID:27548 fd:3
fclose PID:27548 fd:4
fclose PID:27548 fd:4
fclose PID:27548 fd:3
fclose PID:27548 fd:3
fclose PID:27549 fd:3
fclose PID:27549 fd:4
fclose PID:27549 fd:4
fclose PID:27549 fd:3
fclose PID:27549 fd:3
fclose PID:27552 fd:3
fclose PID:27552 fd:4
fclose PID:27552 fd:4
fclose PID:27552 fd:3
fclose PID:27552 fd:3
fclose PID:27553 fd:3
fclose PID:27553 fd:4
fclose PID:27553 fd:4
fclose PID:27553 fd:3
fclose PID:27553 fd:3
fclose PID:27559 fd:3
fclose PID:27559 fd:4
fclose PID:27559 fd:4
fclose PID:27559 fd:3
fclose PID:27559 fd:3
fclose PID:27560 fd:3
fclose PID:27560 fd:4
fclose PID:27560 fd:4
fclose PID:27560 fd:3
fclose PID:27560 fd:3
fclose PID:27561 fd:3
fclose PID:27561 fd:4
fclose PID:27561 fd:4
fclose PID:27561 fd:3
fclose PID:27561 fd:3
fclose PID:27562 fd:3
fclose PID:27562 fd:4
fclose PID:27562 fd:4
fclose PID:27562 fd:3
fclose PID:27562 fd:3
fclose PID:27563 fd:3
fclose PID:27563 fd:4
fclose PID:27563 fd:4
fclose PID:27563 fd:3
fclose PID:27563 fd:3
fclose PID:27564 fd:3
fclose PID:27564 fd:4
fclose PID:27564 fd:4
fclose PID:27564 fd:3
fclose PID:27564 fd:3
fclose PID:27539 fd:3
fclose PID:27541 fd:3
fclose PID:27544 fd:3
fclose PID:27545 fd:3
fclose PID:27549 fd:3
fclose PID:27553 fd:3
fclose PID:27560 fd:3
fclose PID:27563 fd:3
fclose PID:27564 fd:3
fclose PID:27540 fd:3
fclose PID:27542 fd:3
fclose PID:27552 fd:3
fclose PID:27559 fd:3
fclose PID:27561 fd:3
fclose PID:27562 fd:3
fclose PID:27548 fd:3
fclose PID:27563 fd:17
fclose PID:27539 fd:17
fclose PID:27541 fd:17
fclose PID:27544 fd:17
fclose PID:27563 fd:17
fclose PID:27539 fd:17
fclose PID:27541 fd:17
fclose PID:27544 fd:17
fclose PID:27560 fd:17
fclose PID:27549 fd:17
fclose PID:27560 fd:17
fclose PID:27549 fd:17
fclose PID:27559 fd:17
fclose PID:27561 fd:17
fclose PID:27559 fd:17
fclose PID:27561 fd:17
fclose PID:27545 fd:17
fclose PID:27545 fd:17
fclose PID:27553 fd:17
fclose PID:27553 fd:17
fclose PID:27562 fd:17
fclose PID:27564 fd:17
fclose PID:27562 fd:17
fclose PID:27564 fd:17
fclose PID:27548 fd:17
fclose PID:27548 fd:17
fclose PID:27540 fd:17
fclose PID:27542 fd:17
fclose PID:27552 fd:17
fclose PID:27552 fd:17
fclose PID:27540 fd:17
fclose PID:27542 fd:17
fclose PID:27541 fd:17
fclose PID:27563 fd:17
fclose PID:27539 fd:17
fclose PID:27560 fd:18
fclose PID:27549 fd:18
fclose PID:27559 fd:17
fclose PID:27544 fd:18
fclose PID:27561 fd:17
fclose PID:27564 fd:17
fclose PID:27548 fd:18
fclose PID:27553 fd:17
fclose PID:27552 fd:17
fclose PID:27562 fd:17
fclose PID:27540 fd:17
fclose PID:27545 fd:17
fclose PID:27542 fd:17
fclose PID:27544 fd:18
fclose PID:27561 fd:17
fclose PID:27552 fd:17
fclose PID:27564 fd:17
fclose PID:27541 fd:17
fclose PID:27563 fd:17
fclose PID:27548 fd:18
fclose PID:27553 fd:17
fclose PID:27539 fd:17
fclose PID:27562 fd:17
fclose PID:27540 fd:17
fclose PID:27560 fd:18
fclose PID:27549 fd:18
fclose PID:27559 fd:17
fclose PID:27542 fd:17
fclose PID:27545 fd:17
--------------------------------------------------------------------------
[[6962,1],11]: A high-performance Open MPI point-to-point messaging module
was unable to find any relevant network interfaces:

Module: OpenFabrics (openib)
  Host: panic-cloud-optane-00

Another transport will be used instead, although this may result in
lower performance.

NOTE: You can disable this warning by setting the MCA parameter
btl_base_warn_component_unused to 0.
--------------------------------------------------------------------------
IOMETHOD = POSIX  IOMODE = SYNC  FILETYPE = UNIQUE  REMAP = CUSTOM
MADbench 2.0 IO-mode
no_pe = 16  no_pix = 16384  no_bin = 30  no_gang = 1  sblocksize = 8  fblocksize = 64  r_mod = 1  w_mod = 1


*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
[panic-cloud-optane-00:27506] 15 more processes have sent help message help-mpi-btl-base.txt / btl:no-nics
[panic-cloud-optane-00:27506] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
S_cc         1.67   [      1.67:      1.67]
S_bw         0.72   [      0.72:      0.72]
S_w         69.18   [     69.18:     69.18]
          -------
S_total     71.57   [     71.57:     71.57]

*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
*************WAITING*************
